dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w0,1710832260221,1710832270221,94.191522763,89.1527328491211,5.038789913878901,25.38940379620774,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w1,1710832262221,1710832272221,94.3396226415,79.10032653808594,15.239296103414063,232.23614572753104,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w2,1710832264221,1710832274221,95.771676654,88.68963623046875,7.082040423531254,50.155296560530736,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w3,1710832266221,1710832276221,95.771676654,88.9269790649414,6.8446975890585975,46.849885085664575,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w4,1710832268221,1710832278221,93.6073892885,97.42237091064452,3.814981622144515,14.554084777300394,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w5,1710832270221,1710832280221,91.4634146341,83.64248657226562,7.82092806183438,61.16691574838847,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w6,1710832272221,1710832282221,87.3362445415,84.241455078125,3.094789463374994,9.577721822616883,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w7,1710832274221,1710832284221,86.2689159018,82.12377166748047,4.145144234319531,17.18222072331245,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w8,1710832276221,1710832286221,80.971659919,77.70266723632812,3.268992682671879,10.686313159362287,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w9,1710832278221,1710832288221,78.8436268068,78.89251708984375,0.04889028304374676,0.0023902597760976723,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w10,1710832280221,1710832290221,76.6283524904,83.05339813232422,6.425045641924214,41.281211500809334,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w11,1710832282221,1710832292221,71.9862504966,66.11265563964844,5.873594856951556,34.49911654360777,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w12,1710832284221,1710832294221,71.1743772242,61.91364288330078,9.26073434089922,85.76120053271009,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w13,1710832286221,1710832296221,69.0271107054,69.83007049560547,0.8029597902054633,0.6447444246868016,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w14,1710832288221,1710832298221,67.7200902935,67.99771118164062,0.2776208881406319,0.07707335753199325,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w15,1710832290221,1710832300221,67.7966101695,74.192626953125,6.396016783625001,40.9090306964127,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w16,1710832292221,1710832302221,67.7583502315,69.94122314453125,2.1828729130312468,4.764934154445521,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w17,1710832294221,1710832304221,68.2637148715,70.7459716796875,2.4822568081875005,6.161598861793197,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w18,1710832296221,1710832306221,67.7200902935,66.66358947753906,1.0565008159609306,1.1161939741261122,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
