dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w0,1710832260221,1710832270221,94.191522763,89.12294006347656,5.068582699523432,25.690530581908245,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w1,1710832262221,1710832272221,94.3396226415,89.82049560546875,4.51912703603125,20.42250916778859,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w2,1710832264221,1710832274221,95.771676654,91.126220703125,4.645455950875004,21.580260991519985,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w3,1710832266221,1710832276221,95.771676654,93.25916290283205,2.5125137511679583,6.312725349808085,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w4,1710832268221,1710832278221,93.6073892885,90.85847473144533,2.7489145570546754,7.556531241987102,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w5,1710832270221,1710832280221,91.4634146341,89.49623107910156,1.9671835549984422,3.869811139056309,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w6,1710832272221,1710832282221,87.3362445415,83.16426086425781,4.171983677242181,17.405447803175193,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w7,1710832274221,1710832284221,86.2689159018,85.93888854980469,0.3300273519953123,0.10891805306503777,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w8,1710832276221,1710832286221,80.971659919,83.53226470947266,2.5606047904726523,6.5566968929914955,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w9,1710832278221,1710832288221,78.8436268068,81.1590576171875,2.3154308103874968,5.3612198376917,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w10,1710832280221,1710832290221,76.6283524904,79.58537292480469,2.957020434404683,8.74396984948686,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w11,1710832282221,1710832292221,71.9862504966,86.49150085449219,14.505250357892194,210.40228794513163,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
