dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w0,1710832260221,1710832270221,94.191522763,90.1225087378198,4.069014025180195,16.55687513711313,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w1,1710832262221,1710832272221,94.3396226415,92.9502492060959,1.3893734354040959,1.9303585430065793,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w2,1710832264221,1710832274221,95.771676654,96.9577530321486,1.1860763781485986,1.4067771748020974,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w3,1710832266221,1710832276221,95.771676654,94.01576415208626,1.7559125019137412,3.083228714376974,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w4,1710832268221,1710832278221,93.6073892885,85.9027280172574,7.7046612712426,59.36180530458563,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w5,1710832270221,1710832280221,91.4634146341,86.30243906298693,5.16097557111307,26.635668845625883,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w6,1710832272221,1710832282221,87.3362445415,86.14365749894154,1.1925870425584577,1.4222638540783286,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w7,1710832274221,1710832284221,86.2689159018,83.63383840590168,2.635077495898315,6.943633409389736,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w8,1710832276221,1710832286221,80.971659919,77.78198988433726,3.18967003466274,10.173994930025403,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w9,1710832278221,1710832288221,78.8436268068,80.27429007502671,1.4306632682267093,2.0467973870531293,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w10,1710832280221,1710832290221,76.6283524904,83.41495755596006,6.786605065560053,46.058008315885374,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w11,1710832282221,1710832292221,71.9862504966,84.9187871220037,12.932536625403714,167.25050356740846,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w12,1710832284221,1710832294221,71.1743772242,83.18452031851615,12.010143094316149,144.2435371459499,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w13,1710832286221,1710832296221,69.0271107054,80.48871382007373,11.461603114673721,131.36834595829836,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w14,1710832288221,1710832298221,67.7200902935,79.26561996821894,11.54552967471895,133.29925546981585,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w15,1710832290221,1710832300221,67.7966101695,82.17579565068726,14.379185481187264,206.7609751023866,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w16,1710832292221,1710832302221,67.7583502315,79.08765414474726,11.329303913247259,128.35312715871964,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w17,1710832294221,1710832304221,68.2637148715,83.02187987564638,14.758165004146377,217.80343428961083,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w18,1710832296221,1710832306221,67.7200902935,78.02460882387088,10.304518530370885,106.18310214275694,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w19,1710832298221,1710832308221,70.0981455929,80.84731442128417,10.749168828384171,115.54463050110593,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w20,1710832300221,1710832310221,69.1661262717,86.32413299930067,17.15800672760068,294.39719486439014,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w21,1710832302221,1710832312221,71.5990453461,89.0452486094725,17.446203263372496,304.37000830690914,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w22,1710832304221,1710832314221,72.2025842907,87.11938266168167,14.916798370981667,222.5108736405213,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w23,1710832306221,1710832316221,73.8475241765,84.2460891761092,10.398564999609192,108.13015405109732,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w24,1710832308221,1710832318221,73.4464546578,94.15045785785716,20.70400320005716,428.6557485079771,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w25,1710832310221,1710832320221,72.551814892,87.87717872062446,15.325363828624461,234.866776479711,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w26,1710832312221,1710832322221,75.0,90.2888958642973,15.288895864297302,233.75033674932715,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w27,1710832314221,1710832324221,75.1884422111,89.3083141085886,14.119871897488608,199.37078240148853,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w28,1710832316221,1710832326221,77.6196636481,89.9396436904768,12.319980042376798,151.7819082445626,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w29,1710832318221,1710832328221,78.6504692743,84.92232543430984,6.271856160009847,39.33617969185346,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w30,1710832320221,1710832330221,77.6196636481,77.54909878754563,0.07056486055437006,0.0049793995450576915,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w31,1710832322221,1710832332221,70.988758018,74.57689693587467,3.588138917874673,12.874740893966829,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w32,1710832324221,1710832334221,67.6819166236,76.80817650203694,9.12625987843694,83.28861936876784,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w33,1710832326221,1710832336221,67.6819166236,79.6091624917402,11.92724586814019,142.25919399906724,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w34,1710832328221,1710832338221,67.6819166236,82.78985382499431,15.107937201394307,228.24976648127404,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w35,1710832330221,1710832340221,68.8073394495,83.94266056318911,15.135321113689102,229.07794521448312,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w36,1710832332221,1710832342221,68.8073394495,79.55791960567372,10.750580156173712,115.57497369431599,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w37,1710832334221,1710832344221,69.2841570494,80.96487273470433,11.680715685304335,136.43911892091472,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w38,1710832336221,1710832346221,69.3641618497,80.78756410025107,11.423402250551078,130.49411897789543,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w39,1710832338221,1710832348221,72.2488038278,82.32704685872001,10.078243030920007,101.57098259028768,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w40,1710832340221,1710832350221,76.9724498864,87.30509094873679,10.33264106233679,106.76347132308835,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w41,1710832342221,1710832352221,76.9230769231,81.16539383547031,4.242316912370313,17.99725278498319,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w42,1710832344221,1710832354221,78.2268578879,81.0467764548925,2.8199185669924987,7.951940724469027,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w43,1710832346221,1710832356221,77.8210116732,78.14103770430859,0.32002603110858274,0.10241666058711157,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w44,1710832348221,1710832358221,76.5306122449,78.74058605598387,2.20997381108387,4.883984245676565,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w45,1710832350221,1710832360221,76.5306122449,79.89389948301498,3.363287238114978,11.311701046067077,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
