dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:0,1710832260221,1710832270221,94.191522763,93.75,0.4415227629999947,0.1949423502471495,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,93.75,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:1,1710832262221,1710832272221,94.3396226415,93.75,0.5896226415000001,0.34765485936943763,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,93.75,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:2,1710832264221,1710832274221,95.771676654,93.75,2.0216766540000037,4.087176493328651,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,16,93.75,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:3,1710832266221,1710832276221,95.771676654,90.9090909090909,4.862585744909097,23.64474012659316,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,90.9090909090909,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:4,1710832268221,1710832278221,93.6073892885,88.23529411764706,5.372095170852944,28.859406524701523,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:5,1710832270221,1710832280221,91.4634146341,83.33333333333334,8.130081300766662,66.09822195707574,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:6,1710832272221,1710832282221,87.3362445415,83.33333333333334,4.002911208166651,16.0232981404662,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:7,1710832274221,1710832284221,86.2689159018,78.94736842105263,7.32154748074737,53.60505751283816,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,13,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:8,1710832276221,1710832286221,80.971659919,78.94736842105263,2.024291497947374,4.097756068662022,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:9,1710832278221,1710832288221,78.8436268068,75.0,3.8436268068000032,14.77346702995159,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
