dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w0,1710832260221,1710832270221,94.191522763,89.15460205078125,5.036920712218745,25.370570261178187,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w1,1710832262221,1710832272221,94.3396226415,79.11859130859375,15.22103133290625,231.6797948373138,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w2,1710832264221,1710832274221,95.771676654,88.70247650146484,7.06920015253516,49.973590796603126,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w3,1710832266221,1710832276221,95.771676654,88.94004821777344,6.831628436226566,46.67114709065944,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w4,1710832268221,1710832278221,93.6073892885,97.43573760986328,3.828348321363279,14.656250869685037,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w5,1710832270221,1710832280221,91.4634146341,83.65390014648438,7.80951448761563,60.98851653227841,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w6,1710832272221,1710832282221,87.3362445415,84.26345825195312,3.072786289546869,9.442015581227214,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w7,1710832274221,1710832284221,86.2689159018,82.11602783203125,4.15288806976875,17.246479320027614,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w8,1710832276221,1710832286221,80.971659919,77.71148681640625,3.260173102593754,10.628728658875783,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w9,1710832278221,1710832288221,78.8436268068,78.89952087402344,0.05589406722343426,0.0031241467507777884,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
