dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:0,1710832260221,1710832270221,94.191522763,96.7741935483871,2.5826707853871085,6.670188385692064,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,15,96.7741935483871,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:1,1710832262221,1710832272221,94.3396226415,93.75,0.5896226415000001,0.34765485936943763,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,16,93.75,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:2,1710832264221,1710832274221,95.771676654,93.75,2.0216766540000037,4.087176493328651,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,15,93.75,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:3,1710832266221,1710832276221,95.771676654,90.9090909090909,4.862585744909097,23.64474012659316,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,15,90.9090909090909,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:4,1710832268221,1710832278221,93.6073892885,88.23529411764706,5.372095170852944,28.859406524701523,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:5,1710832270221,1710832280221,91.4634146341,83.33333333333334,8.130081300766662,66.09822195707574,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:6,1710832272221,1710832282221,87.3362445415,81.08108108108108,6.255163460418913,39.12706991655991,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,81.08108108108108,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:7,1710832274221,1710832284221,86.2689159018,78.94736842105263,7.32154748074737,53.60505751283816,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:8,1710832276221,1710832286221,80.971659919,78.94736842105263,2.024291497947374,4.097756068662022,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:9,1710832278221,1710832288221,78.8436268068,75.0,3.8436268068000032,14.77346702995159,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:10,1710832280221,1710832290221,76.6283524904,68.18181818181819,8.446534308581818,71.34394182604973,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,68.18181818181819,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:11,1710832282221,1710832292221,71.9862504966,68.18181818181819,3.804432314781806,14.473705237756052,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,68.18181818181819,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:12,1710832284221,1710832294221,71.1743772242,68.18181818181819,2.9925590423818136,8.955409622141158,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,68.18181818181819,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:13,1710832286221,1710832296221,69.0271107054,68.18181818181819,0.8452925235818185,0.7145194504233192,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,68.18181818181819,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:14,1710832288221,1710832298221,67.7200902935,68.18181818181819,0.4617278883181939,0.21319264285077852,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,68.18181818181819,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:15,1710832290221,1710832300221,67.7966101695,68.18181818181819,0.3852080123181878,0.1483852127541291,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,68.18181818181819,NA,NA,True,NA
